UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,1.3252,1.32525,1.32491,1.32498,398.69
01.12.2025 16:05:00.000 UTC,1.32503,1.32503,1.32435,1.32436,335.95000000000005
01.12.2025 16:10:00.000 UTC,1.32437,1.32452,1.32355,1.32364,409.19
01.12.2025 16:15:00.000 UTC,1.32363,1.32374,1.3229,1.32297,685.66
01.12.2025 16:20:00.000 UTC,1.32296,1.32309,1.32271,1.32281,495.69000000000005
01.12.2025 16:25:00.000 UTC,1.32279,1.32287,1.32222,1.32239,488.91
01.12.2025 16:30:00.000 UTC,1.32243,1.32296,1.32241,1.32286,628.1
01.12.2025 16:35:00.000 UTC,1.32288,1.3233,1.32275,1.32286,504.36999999999995
01.12.2025 16:40:00.000 UTC,1.32288,1.32337,1.32278,1.32336,363.54
01.12.2025 16:45:00.000 UTC,1.32336,1.32339,1.32275,1.32297,450.28
01.12.2025 16:50:00.000 UTC,1.32299,1.32304,1.32264,1.32279,430.39
01.12.2025 16:55:00.000 UTC,1.32279,1.32297,1.32254,1.32268,825.32
01.12.2025 17:00:00.000 UTC,1.3227,1.3232,1.32265,1.32285,427.72
01.12.2025 17:05:00.000 UTC,1.32286,1.32308,1.32252,1.32255,296.34
01.12.2025 17:10:00.000 UTC,1.32255,1.32297,1.32243,1.32249,288.84000000000003
01.12.2025 17:15:00.000 UTC,1.32248,1.32255,1.32213,1.32238,366.8
01.12.2025 17:20:00.000 UTC,1.32236,1.32251,1.32218,1.32225,331.38000000000005
01.12.2025 17:25:00.000 UTC,1.32226,1.3228,1.32221,1.32279,421.38
01.12.2025 17:30:00.000 UTC,1.32279,1.32295,1.32265,1.32278,575.39
01.12.2025 17:35:00.000 UTC,1.32278,1.32312,1.32274,1.32311,318.65999999999997
01.12.2025 17:40:00.000 UTC,1.3231,1.32314,1.32289,1.323,369.26000000000005
01.12.2025 17:45:00.000 UTC,1.32301,1.32301,1.32248,1.32275,515.81
01.12.2025 17:50:00.000 UTC,1.32273,1.32275,1.32225,1.32228,459.79
01.12.2025 17:55:00.000 UTC,1.32227,1.32248,1.32214,1.32244,392.12
01.12.2025 18:00:00.000 UTC,1.32245,1.32274,1.32215,1.32267,452.36
01.12.2025 18:05:00.000 UTC,1.32265,1.32277,1.32248,1.32248,236.8
01.12.2025 18:10:00.000 UTC,1.32248,1.3225,1.32225,1.3224,165.3
