UTC,Open,High,Low,Close,Volume
01.12.2025 16:00:00.000 UTC,1.16289,1.16342,1.16285,1.1633,655.0699999999999
01.12.2025 16:05:00.000 UTC,1.16332,1.16336,1.16299,1.16301,639.2800000000001
01.12.2025 16:10:00.000 UTC,1.163,1.16321,1.16268,1.16274,480.65
01.12.2025 16:15:00.000 UTC,1.16275,1.16282,1.16253,1.16258,389.78
01.12.2025 16:20:00.000 UTC,1.16256,1.16266,1.1624,1.16244,417.71000000000004
01.12.2025 16:25:00.000 UTC,1.16243,1.16252,1.16218,1.1624,234.40999999999997
01.12.2025 16:30:00.000 UTC,1.16239,1.16258,1.1623,1.16243,516.62
01.12.2025 16:35:00.000 UTC,1.16243,1.16268,1.16227,1.16236,227.51
01.12.2025 16:40:00.000 UTC,1.16235,1.16251,1.16223,1.16246,378.32
01.12.2025 16:45:00.000 UTC,1.16244,1.16247,1.16215,1.16233,430.36
01.12.2025 16:50:00.000 UTC,1.16233,1.16246,1.16213,1.16218,292.24
01.12.2025 16:55:00.000 UTC,1.16216,1.16238,1.16208,1.16227,492.24
01.12.2025 17:00:00.000 UTC,1.16226,1.16246,1.16222,1.16235,278.95
01.12.2025 17:05:00.000 UTC,1.16239,1.16245,1.16214,1.16215,247.02999999999997
01.12.2025 17:10:00.000 UTC,1.16213,1.16239,1.16206,1.16211,193.23000000000002
01.12.2025 17:15:00.000 UTC,1.1621,1.16231,1.16208,1.1623,232.29000000000002
01.12.2025 17:20:00.000 UTC,1.1623,1.16241,1.1622,1.16226,330.54
01.12.2025 17:25:00.000 UTC,1.16223,1.16266,1.16219,1.16266,290.78
01.12.2025 17:30:00.000 UTC,1.16266,1.1628,1.16265,1.16271,218.94
01.12.2025 17:35:00.000 UTC,1.16273,1.16287,1.16265,1.16286,186.02
01.12.2025 17:40:00.000 UTC,1.16284,1.16284,1.16257,1.16267,217.41
01.12.2025 17:45:00.000 UTC,1.16265,1.16265,1.16233,1.16243,182.01999999999998
01.12.2025 17:50:00.000 UTC,1.16244,1.16244,1.16178,1.16205,532.49
01.12.2025 17:55:00.000 UTC,1.16204,1.16218,1.16191,1.16206,316.33
01.12.2025 18:00:00.000 UTC,1.16206,1.16225,1.16186,1.16219,423.41
01.12.2025 18:05:00.000 UTC,1.16219,1.16234,1.16217,1.16218,310.19
01.12.2025 18:10:00.000 UTC,1.16218,1.16219,1.16202,1.16212,234.18
01.12.2025 18:15:00.000 UTC,1.16211,1.16213,1.1619,1.16194,237.79
01.12.2025 18:20:00.000 UTC,1.16194,1.16194,1.16123,1.16139,389.07
01.12.2025 18:25:00.000 UTC,1.16137,1.16144,1.16125,1.16135,325.35
01.12.2025 18:30:00.000 UTC,1.16133,1.16145,1.16121,1.1614,246.49000000000004
01.12.2025 18:35:00.000 UTC,1.16139,1.16147,1.16134,1.16144,184.08999999999997
01.12.2025 18:40:00.000 UTC,1.16145,1.16148,1.16136,1.16141,271.08
01.12.2025 18:45:00.000 UTC,1.16141,1.16147,1.16118,1.1612,349.65000000000003
01.12.2025 18:50:00.000 UTC,1.16122,1.16144,1.16122,1.16142,199.57
01.12.2025 18:55:00.000 UTC,1.16142,1.16149,1.16116,1.16119,215.17000000000002
01.12.2025 19:00:00.000 UTC,1.16117,1.16122,1.16111,1.16117,225.54
01.12.2025 19:05:00.000 UTC,1.16116,1.16119,1.16097,1.16098,265.27
01.12.2025 19:10:00.000 UTC,1.16099,1.16101,1.16077,1.1609,331.19
01.12.2025 19:15:00.000 UTC,1.16091,1.16092,1.16076,1.16086,308.7
01.12.2025 19:20:00.000 UTC,1.16088,1.16089,1.16074,1.16075,171.97
01.12.2025 19:25:00.000 UTC,1.16077,1.16088,1.1607,1.16078,178.32999999999998
01.12.2025 19:30:00.000 UTC,1.16078,1.16084,1.1607,1.16079,151.42
01.12.2025 19:35:00.000 UTC,1.16081,1.16098,1.16077,1.16085,167.17
01.12.2025 19:40:00.000 UTC,1.16087,1.16089,1.16077,1.1608,160.29
01.12.2025 19:45:00.000 UTC,1.16079,1.16096,1.16079,1.16084,123.75000000000001
01.12.2025 19:50:00.000 UTC,1.16085,1.16096,1.16083,1.16089,168.52
01.12.2025 19:55:00.000 UTC,1.16087,1.16089,1.16074,1.16083,258.43
01.12.2025 20:00:00.000 UTC,1.16085,1.161,1.16085,1.16088,223.2
01.12.2025 20:05:00.000 UTC,1.16089,1.16091,1.16075,1.16082,205.23000000000002
01.12.2025 20:10:00.000 UTC,1.16081,1.16097,1.16081,1.16096,166.05
01.12.2025 20:15:00.000 UTC,1.16095,1.16095,1.16077,1.16078,324.72
01.12.2025 20:20:00.000 UTC,1.16077,1.16089,1.16074,1.16086,269.5
01.12.2025 20:25:00.000 UTC,1.16088,1.16091,1.16074,1.16074,63.98
01.12.2025 20:30:00.000 UTC,1.16074,1.16084,1.16063,1.16084,132.07
01.12.2025 20:35:00.000 UTC,1.16085,1.16086,1.16079,1.16081,106.74
01.12.2025 20:40:00.000 UTC,1.1608,1.16087,1.16074,1.16085,129.95000000000002
01.12.2025 20:45:00.000 UTC,1.16083,1.16092,1.16082,1.16087,61.29
01.12.2025 20:50:00.000 UTC,1.16088,1.16093,1.16083,1.16092,69.3
01.12.2025 20:55:00.000 UTC,1.16092,1.16096,1.16083,1.16092,219.77999999999997
01.12.2025 21:00:00.000 UTC,1.16095,1.16105,1.16092,1.16099,152
01.12.2025 21:05:00.000 UTC,1.16104,1.16106,1.16097,1.16104,79.64999999999999
01.12.2025 21:10:00.000 UTC,1.16105,1.16105,1.16094,1.16105,67.86
01.12.2025 21:15:00.000 UTC,1.16105,1.16108,1.16099,1.16102,82.21
01.12.2025 21:20:00.000 UTC,1.16103,1.16107,1.16096,1.16105,56.85
01.12.2025 21:25:00.000 UTC,1.16105,1.16106,1.16101,1.16102,29.25
01.12.2025 21:30:00.000 UTC,1.16103,1.16106,1.16089,1.16089,37.35
01.12.2025 21:35:00.000 UTC,1.16091,1.16091,1.16077,1.16082,60.3
01.12.2025 21:40:00.000 UTC,1.16082,1.16082,1.16077,1.16078,25.29
01.12.2025 21:45:00.000 UTC,1.16079,1.16093,1.16079,1.16082,77.61
01.12.2025 21:50:00.000 UTC,1.16084,1.16098,1.16084,1.16094,46.77000000000001
01.12.2025 21:55:00.000 UTC,1.16094,1.16095,1.16079,1.16092,212.22
01.12.2025 22:00:00.000 UTC,1.16089,1.16089,1.16076,1.1608,21.25
01.12.2025 22:05:00.000 UTC,1.1608,1.1608,1.1607,1.16076,15.15
01.12.2025 22:10:00.000 UTC,1.16077,1.16077,1.16067,1.16067,29.500000000000004
01.12.2025 22:16:00.000 UTC,1.16066,1.16069,1.16066,1.16067,15.93
01.12.2025 22:20:00.000 UTC,1.16068,1.16072,1.16066,1.16072,26.46
01.12.2025 22:25:00.000 UTC,1.16072,1.16075,1.16069,1.16075,34.83
