Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,300.307,302.717,297.756,300.026,2.9
03.03.2025 14:35:00.000,299.956,303.806,295.996,297.326,2.57
03.03.2025 14:40:00.000,297.517,299.766,294.997,299.677,2.43
03.03.2025 14:45:00.000,299.557,302.867,298.647,299.256,2.44
03.03.2025 14:50:00.000,299.347,299.737,294.297,294.906,2.19
03.03.2025 14:55:00.000,295.086,295.737,293.156,294.617,2.14
03.03.2025 15:00:00.000,294.497,297.026,291.686,296.646,2.77
03.03.2025 15:05:00.000,296.646,298.397,295.306,296.407,2.01
03.03.2025 15:10:00.000,296.516,298.257,295.307,295.877,1.7
03.03.2025 15:15:00.000,295.876,296.666,294.716,295.907,1.51
03.03.2025 15:20:00.000,295.707,299.986,295.556,298.637,1.52
03.03.2025 15:25:00.000,298.637,300.857,297.776,300.676,1.57
03.03.2025 15:30:00.000,300.707,301.506,298.196,299.027,1.85
03.03.2025 15:35:00.000,298.947,299.316,296.496,298.076,1.69
03.03.2025 15:40:00.000,298.067,300.447,297.416,300.436,1.43
03.03.2025 15:45:00.000,300.407,300.596,297.317,298.106,1.54
03.03.2025 15:50:00.000,298.137,299.447,297.586,298.837,1.42
03.03.2025 15:55:00.000,298.897,298.976,294.756,295.406,1.74
03.03.2025 16:00:00.000,295.406,297.776,295.076,297.487,1.41
03.03.2025 16:05:00.000,297.387,298.216,296.086,296.917,1.42
03.03.2025 16:10:00.000,296.916,298.677,296.026,298.336,1.42
03.03.2025 16:15:00.000,298.336,299.107,297.856,298.936,1.27
03.03.2025 16:20:00.000,298.896,300.667,298.676,300.216,1.21
03.03.2025 16:25:00.000,300.217,300.217,298.756,298.857,1.49
03.03.2025 16:30:00.000,298.817,300.057,298.416,298.427,1.27
03.03.2025 16:35:00.000,298.427,299.817,297.567,298.077,1.29
03.03.2025 16:40:00.000,298.197,299.057,297.437,298.266,1.15
03.03.2025 16:45:00.000,298.167,300.767,297.996,300.767,1.2
03.03.2025 16:50:00.000,300.747,302.396,300.537,302.026,1.37
03.03.2025 16:55:00.000,301.937,302.407,301.096,301.557,1.28
03.03.2025 17:00:00.000,301.507,301.556,299.916,300.156,1.25
03.03.2025 17:05:00.000,300.167,301.226,299.806,300.007,1.03
03.03.2025 17:10:00.000,300.036,300.257,299.366,300.027,1.01
03.03.2025 17:15:00.000,300.027,300.157,298.916,300.157,0.86
03.03.2025 17:20:00.000,300.166,300.177,298.897,299.067,0.84
