Gmt time,Open,High,Low,Close,Volume
03.03.2025 14:30:00.000,241.766,243.506,240.937,243.126,11.51
03.03.2025 14:35:00.000,243.167,243.966,242.686,242.816,12.97
03.03.2025 14:40:00.000,242.797,243.316,242.346,243.036,10.78
03.03.2025 14:45:00.000,243.066,243.197,241.476,241.746,11.47
03.03.2025 14:50:00.000,241.786,241.907,241.087,241.217,8.68
03.03.2025 14:55:00.000,241.166,241.286,240.406,240.477,11.86
03.03.2025 15:00:00.000,240.546,241.097,239.776,240.816,13.82
03.03.2025 15:05:00.000,240.826,241.166,240.216,240.267,12.37
03.03.2025 15:10:00.000,240.266,240.906,240.197,240.437,13.4
03.03.2025 15:15:00.000,240.416,240.487,239.986,240.216,14.41
03.03.2025 15:20:00.000,240.206,241.296,240.166,240.957,13.81
03.03.2025 15:25:00.000,240.946,241.497,240.786,241.436,13.1
03.03.2025 15:30:00.000,241.456,242.076,241.426,241.936,13
03.03.2025 15:35:00.000,241.946,242.046,241.156,241.666,11.12
03.03.2025 15:40:00.000,241.676,242.436,241.426,242.427,10.7
03.03.2025 15:45:00.000,242.406,242.406,241.467,241.626,11.28
03.03.2025 15:50:00.000,241.637,241.867,241.446,241.676,11.36
03.03.2025 15:55:00.000,241.686,241.707,241.097,241.187,13.48
03.03.2025 16:00:00.000,241.206,241.637,241.116,241.556,12.3
03.03.2025 16:05:00.000,241.537,241.896,241.426,241.617,11.76
03.03.2025 16:10:00.000,241.616,241.937,241.396,241.837,10.5
03.03.2025 16:15:00.000,241.856,242.067,241.397,242.027,10.8
03.03.2025 16:20:00.000,242.017,242.607,242.016,242.506,9.22
03.03.2025 16:25:00.000,242.496,242.497,241.166,241.176,10.82
03.03.2025 16:30:00.000,241.166,241.387,241.067,241.296,10.26
03.03.2025 16:35:00.000,241.286,241.467,240.656,240.846,12.18
03.03.2025 16:40:00.000,240.846,241.007,240.647,240.907,11.52
03.03.2025 16:45:00.000,240.867,241.487,240.856,241.397,11.22
03.03.2025 16:50:00.000,241.417,241.846,241.366,241.697,8.77
03.03.2025 16:55:00.000,241.707,241.966,241.707,241.796,8.18
03.03.2025 17:00:00.000,241.786,241.907,241.586,241.647,8.28
03.03.2025 17:05:00.000,241.617,242.126,241.596,241.917,8.26
03.03.2025 17:10:00.000,241.906,242.287,241.906,242.146,7.04
03.03.2025 17:15:00.000,242.166,242.387,242.036,242.306,6.92
03.03.2025 17:20:00.000,242.306,242.477,242.216,242.357,5.81
03.03.2025 17:25:00.000,242.346,242.537,242.206,242.527,6.22
03.03.2025 17:30:00.000,242.537,242.896,242.366,242.636,7.06
03.03.2025 17:35:00.000,242.657,242.876,242.506,242.776,8.34
03.03.2025 17:40:00.000,242.777,242.967,242.667,242.707,7.69
03.03.2025 17:45:00.000,242.696,242.696,242.146,242.507,8.98
03.03.2025 17:50:00.000,242.486,242.727,242.306,242.307,8.58
03.03.2025 17:55:00.000,242.296,242.356,241.877,242.297,10.75
03.03.2025 18:00:00.000,242.296,242.337,241.836,241.926,9.8
03.03.2025 18:05:00.000,241.916,241.916,241.236,241.347,11.33
03.03.2025 18:10:00.000,241.326,241.517,241.106,241.187,12.32
03.03.2025 18:15:00.000,241.207,241.626,241.146,241.606,11.23
03.03.2025 18:20:00.000,241.616,241.687,241.296,241.576,9.91
03.03.2025 18:25:00.000,241.587,241.587,240.716,240.956,10.55
03.03.2025 18:30:00.000,240.986,241.227,240.637,240.746,13.14
03.03.2025 18:35:00.000,240.767,241.017,240.597,240.777,11.21
03.03.2025 18:40:00.000,240.756,241.047,240.706,240.927,12.49
03.03.2025 18:45:00.000,240.907,241.227,240.426,240.826,13.45
03.03.2025 18:50:00.000,240.846,241.406,240.796,241.227,10.21
03.03.2025 18:55:00.000,241.207,241.387,240.806,241.306,11.03
03.03.2025 19:00:00.000,241.276,241.846,241.206,241.617,10.75
03.03.2025 19:05:00.000,241.637,241.667,241.356,241.537,8.76
03.03.2025 19:10:00.000,241.536,241.646,241.366,241.447,9.08
03.03.2025 19:15:00.000,241.457,241.507,240.907,240.977,11.06
03.03.2025 19:20:00.000,240.946,241.427,240.946,241.196,8.98
03.03.2025 19:25:00.000,241.157,241.257,240.896,241.126,6.86
03.03.2025 19:30:00.000,241.136,241.707,241.096,241.506,10.18
03.03.2025 19:35:00.000,241.467,241.657,241.196,241.527,9.54
03.03.2025 19:40:00.000,241.517,241.987,241.496,241.827,11.44
03.03.2025 19:45:00.000,241.787,241.787,241.046,241.046,9.88
03.03.2025 19:50:00.000,241.026,241.226,239.856,240.186,14.56
03.03.2025 19:55:00.000,240.206,240.767,240.046,240.277,11.69
03.03.2025 20:00:00.000,240.247,240.247,239.256,239.527,15.02
03.03.2025 20:05:00.000,239.526,239.657,238.866,238.936,13.26
03.03.2025 20:10:00.000,238.936,239.077,238.056,238.267,15.94
03.03.2025 20:15:00.000,238.266,238.577,237.877,237.946,14.26
03.03.2025 20:20:00.000,237.907,238.107,237.396,237.437,13.82
03.03.2025 20:25:00.000,237.406,237.656,236.626,236.846,13.42
03.03.2025 20:30:00.000,236.827,237.487,236.787,236.907,15.95
03.03.2025 20:35:00.000,236.886,237.007,236.397,236.496,14.5
03.03.2025 20:40:00.000,236.506,236.717,236.096,236.407,16.32
03.03.2025 20:45:00.000,236.396,237.667,236.306,237.317,17.28
03.03.2025 20:50:00.000,237.317,238.047,237.006,237.986,15.44
03.03.2025 20:55:00.000,238.006,238.357,237.526,238.187,23.18
04.03.2025 14:30:00.000,237.747,239.287,237.127,237.627,16.8
04.03.2025 14:35:00.000,237.626,238.807,237.296,238.306,20.09
04.03.2025 14:40:00.000,238.297,239.296,237.236,239.186,20.29
04.03.2025 14:45:00.000,239.186,239.327,237.736,237.766,18.26
04.03.2025 14:50:00.000,237.796,237.987,236.756,237.146,18.26
04.03.2025 14:55:00.000,237.177,237.556,236.476,236.607,17.3
04.03.2025 15:00:00.000,236.596,237.916,236.266,237.766,19.75
04.03.2025 15:05:00.000,237.766,238.617,237.517,238.196,20.35
