Gmt time,Open,High,Low,Close,Volume
01.01.2025 23:00:00.000,2625.098,2626.005,2623.705,2624.898,104280
01.01.2025 23:05:00.000,2624.915,2625.448,2624.405,2625.125,81510
01.01.2025 23:10:00.000,2625.165,2625.295,2624.305,2624.595,70920
01.01.2025 23:15:00.000,2624.595,2624.885,2624.115,2624.215,52860
01.01.2025 23:20:00.000,2624.098,2624.125,2623.248,2623.495,65370
01.01.2025 23:25:00.000,2623.465,2623.905,2623.328,2623.445,45210
01.01.2025 23:30:00.000,2623.458,2623.698,2622.948,2623.055,67470
01.01.2025 23:35:00.000,2623.055,2623.565,2622.495,2622.555,33030
01.01.2025 23:40:00.000,2622.555,2622.615,2621.705,2621.705,51780
01.01.2025 23:45:00.000,2621.655,2623.028,2621.475,2622.845,47160
01.01.2025 23:50:00.000,2622.855,2623.875,2622.845,2623.555,57810
01.01.2025 23:55:00.000,2623.665,2624.245,2623.355,2623.555,91140
02.01.2025 00:00:00.000,2623.655,2623.905,2622.448,2622.765,107400
02.01.2025 00:05:00.000,2622.685,2625.305,2622.675,2625.305,72990
02.01.2025 00:10:00.000,2625.315,2626.005,2625.005,2625.525,104940
02.01.2025 00:15:00.000,2625.525,2625.598,2625.005,2625.405,97410
02.01.2025 00:20:00.000,2625.405,2626.305,2625.278,2625.965,81870
02.01.2025 00:25:00.000,2625.965,2626.205,2625.505,2626.108,82890
02.01.2025 00:30:00.000,2626.105,2626.205,2625.235,2625.505,112050
02.01.2025 00:35:00.000,2625.535,2626.235,2625.435,2626.115,74220
02.01.2025 00:40:00.000,2626.205,2627.325,2625.925,2626.788,72090
02.01.2025 00:45:00.000,2626.788,2627.765,2626.695,2626.695,122890
02.01.2025 00:50:00.000,2626.715,2627.255,2626.334,2626.565,91590
02.01.2025 00:55:00.000,2626.555,2626.775,2625.155,2625.185,233240
02.01.2025 01:00:00.000,2625.185,2627.155,2623.645,2627.048,651160.01
02.01.2025 01:05:00.000,2627.055,2630.228,2626.938,2629.355,472260.01
02.01.2025 01:10:00.000,2629.345,2630.705,2629.245,2629.315,294870
02.01.2025 01:15:00.000,2629.265,2631.798,2629.155,2631.205,370739.99
02.01.2025 01:20:00.000,2631.185,2631.505,2629.595,2631.235,279270
02.01.2025 01:25:00.000,2631.255,2632.798,2630.198,2632.298,200040
02.01.2025 01:30:00.000,2632.398,2634.048,2632.235,2633.848,160510
02.01.2025 01:35:00.000,2633.848,2634.148,2632.478,2632.954,150960
02.01.2025 01:40:00.000,2632.965,2633.748,2632.115,2633.298,205690
02.01.2025 01:45:00.000,2633.298,2633.298,2631.534,2632.045,231810
02.01.2025 01:50:00.000,2632.045,2632.685,2631.408,2632.305,303480.01
02.01.2025 01:55:00.000,2632.335,2633.145,2631.905,2632.735,282000
02.01.2025 02:00:00.000,2632.735,2634.505,2632.398,2633.348,256050
02.01.2025 02:05:00.000,2633.354,2634.325,2633.048,2634.025,225600
02.01.2025 02:10:00.000,2634.098,2634.548,2633.205,2634.355,185310
02.01.2025 02:15:00.000,2634.365,2634.438,2633.655,2634.045,174180
02.01.2025 02:20:00.000,2633.948,2636.298,2633.785,2635.605,191610
02.01.2025 02:25:00.000,2635.635,2635.635,2634.485,2635.498,175650
02.01.2025 02:30:00.000,2635.498,2635.498,2633.855,2635.048,279660
02.01.2025 02:35:00.000,2634.895,2635.645,2633.898,2635.365,223680
02.01.2025 02:40:00.000,2635.365,2635.365,2632.454,2633.248,346170
02.01.2025 02:45:00.000,2633.054,2633.448,2632.148,2632.748,150750
02.01.2025 02:50:00.000,2632.648,2634.248,2632.448,2633.848,108180
02.01.2025 02:55:00.000,2633.848,2635.148,2633.648,2634.498,67800
02.01.2025 03:00:00.000,2634.404,2635.198,2633.578,2633.948,136470
02.01.2025 03:05:00.000,2633.948,2634.098,2633.324,2633.565,110040
02.01.2025 03:10:00.000,2633.565,2633.648,2632.898,2632.945,196770
02.01.2025 03:15:00.000,2632.945,2633.885,2632.775,2633.285,189780
02.01.2025 03:20:00.000,2633.248,2634.548,2632.858,2633.985,131460
02.01.2025 03:25:00.000,2634.048,2634.115,2632.968,2633.155,220050
02.01.2025 03:30:00.000,2633.148,2634.108,2632.848,2633.648,83640
02.01.2025 03:35:00.000,2633.585,2633.645,2632.148,2632.155,163410
02.01.2025 03:40:00.000,2632.165,2633.245,2632.065,2633.245,121470
02.01.2025 03:45:00.000,2633.198,2633.635,2632.795,2633.025,100350
02.01.2025 03:50:00.000,2633.005,2633.035,2632.545,2632.555,84750
