Gmt time,Open,High,Low,Close,Volume
01.01.2025 00:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 00:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 01:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 02:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:10:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:15:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:20:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:25:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:30:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:35:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:40:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:45:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:50:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 03:55:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:00:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:05:00.000,0.33955,0.33955,0.33955,0.33955,0
01.01.2025 04:10:00.000,0.33955,0.33955,0.33955,0.33955,0
